# dim	trial	f_add	f_rescale	f_error	exact_ip_qo
128	0	12.5304947	-6.00717115	3.30391002	-32.5544803
128	1	-2.58252072	-5.79247046	3.25692034	62.6516564
128	2	17.0848999	-5.74351788	3.0419929	-6.65021038
128	3	33.5734024	-6.27629757	3.41026998	-17.1217029
128	4	-47.5048599	-6.38306093	3.37474871	-23.5812247
128	5	-43.5708771	-5.66849899	3.3071847	-47.6609641
128	6	-2.78967118	-6.12140369	3.25019836	33.8505446
128	7	-39.4014816	-6.49802732	3.51201057	-50.0356343
256	0	55.8476639	-6.07580423	3.30633259	-9.94689213
256	1	-17.8683338	-5.95448494	3.28115153	24.2220249
256	2	11.2261915	-5.94974375	3.15357661	-7.78027154
256	3	-48.0470772	-5.98568964	3.4634912	-52.7500632
256	4	-7.94060469	-6.06808662	3.30051827	-111.239955
256	5	85.7444763	-5.96186972	3.30652595	-35.2421057
256	6	10.956727	-6.28693962	3.40837979	20.0184747
256	7	-26.7135506	-5.83618975	3.28735852	-55.006723
